threshold,precision,recall,f1,specificity,accuracy,tp,fp,tn,fn
0,0.839506,1,0.912752,0,0.839506,408,78,0,0
0.01,0.845987,0.955882,0.897583,0.0897436,0.816872,390,71,7,18
0.02,0.845652,0.953431,0.896313,0.0897436,0.814815,389,71,7,19
0.03,0.846491,0.946078,0.893519,0.102564,0.8107,386,70,8,22
0.04,0.845475,0.938725,0.889663,0.102564,0.804527,383,70,8,25
0.05,0.845638,0.926471,0.884211,0.115385,0.796296,378,69,9,30
0.06,0.845638,0.926471,0.884211,0.115385,0.796296,378,69,9,30
0.07,0.846501,0.919118,0.881316,0.128205,0.792181,375,68,10,33
0.08,0.847727,0.914216,0.879717,0.141026,0.790123,373,67,11,35
0.09,0.849658,0.914216,0.880756,0.153846,0.792181,373,66,12,35
0.1,0.851598,0.914216,0.881797,0.166667,0.794239,373,65,13,35
0.11,0.850917,0.909314,0.879147,0.166667,0.790123,371,65,13,37
0.12,0.850575,0.906863,0.877817,0.166667,0.788066,370,65,13,38
0.13,0.849885,0.901961,0.875149,0.166667,0.783951,368,65,13,40
0.14,0.851163,0.897059,0.873508,0.179487,0.781893,366,64,14,42
0.15,0.85514,0.897059,0.875598,0.205128,0.786008,366,62,16,42
0.16,0.854801,0.894608,0.874252,0.205128,0.783951,365,62,16,43
0.17,0.853428,0.884804,0.868833,0.205128,0.77572,361,62,16,47
0.18,0.854762,0.879902,0.86715,0.217949,0.773663,359,61,17,49
0.19,0.854067,0.875,0.864407,0.217949,0.769547,357,61,17,51
0.2,0.856115,0.875,0.865454,0.230769,0.771605,357,60,18,51
0.21,0.857831,0.872549,0.865128,0.24359,0.771605,356,59,19,52
0.22,0.859951,0.857843,0.858896,0.269231,0.763375,350,57,21,58
0.23,0.861386,0.852941,0.857143,0.282051,0.761317,348,56,22,60
0.24,0.861042,0.85049,0.855734,0.282051,0.759259,347,56,22,61
0.25,0.860349,0.845588,0.852905,0.282051,0.755144,345,56,22,63
0.26,0.862155,0.843137,0.85254,0.294872,0.755144,344,55,23,64
0.27,0.86514,0.833333,0.848939,0.320513,0.751029,340,53,25,68
0.28,0.869231,0.830882,0.849624,0.346154,0.753086,339,51,27,69
0.29,0.875325,0.82598,0.849937,0.384615,0.755144,337,48,30,71
0.3,0.876963,0.821078,0.848101,0.397436,0.753086,335,47,31,73
0.31,0.878628,0.816176,0.846252,0.410256,0.751029,333,46,32,75
0.32,0.877984,0.811275,0.843312,0.410256,0.746914,331,46,32,77
0.33,0.882038,0.806373,0.84251,0.435897,0.746914,329,44,34,79
0.34,0.921824,0.693627,0.791608,0.692308,0.693416,283,24,54,125
0.35,0.921824,0.693627,0.791608,0.692308,0.693416,283,24,54,125
0.36,0.921824,0.693627,0.791608,0.692308,0.693416,283,24,54,125
0.37,0.924092,0.686275,0.787623,0.705128,0.6893,280,23,55,128
0.38,0.923588,0.681373,0.784203,0.705128,0.685185,278,23,55,130
0.39,0.923333,0.678922,0.782486,0.705128,0.683128,277,23,55,131
0.4,0.923077,0.676471,0.780764,0.705128,0.68107,276,23,55,132
0.41,0.923077,0.676471,0.780764,0.705128,0.68107,276,23,55,132
0.42,0.922819,0.67402,0.779037,0.705128,0.679012,275,23,55,133
0.43,0.922819,0.67402,0.779037,0.705128,0.679012,275,23,55,133
0.44,0.925926,0.67402,0.780142,0.717949,0.68107,275,22,56,133
0.45,0.925676,0.671569,0.778409,0.717949,0.679012,274,22,56,134
0.46,0.925676,0.671569,0.778409,0.717949,0.679012,274,22,56,134
0.47,0.925424,0.669118,0.776671,0.717949,0.676955,273,22,56,135
0.48,0.925424,0.669118,0.776671,0.717949,0.676955,273,22,56,135
0.49,0.928328,0.666667,0.776034,0.730769,0.676955,272,21,57,136
0.5,0.928328,0.666667,0.776034,0.730769,0.676955,272,21,57,136
0.51,0.928328,0.666667,0.776034,0.730769,0.676955,272,21,57,136
0.52,0.928328,0.666667,0.776034,0.730769,0.676955,272,21,57,136
0.53,0.928328,0.666667,0.776034,0.730769,0.676955,272,21,57,136
0.54,0.928082,0.664216,0.774286,0.730769,0.674897,271,21,57,137
0.55,0.927835,0.661765,0.772532,0.730769,0.67284,270,21,57,138
0.56,0.927336,0.656863,0.76901,0.730769,0.668724,268,21,57,140
0.57,0.930314,0.654412,0.768345,0.74359,0.668724,267,20,58,141
0.58,0.93007,0.651961,0.766571,0.74359,0.666667,266,20,58,142
0.59,0.933333,0.651961,0.767677,0.75641,0.668724,266,19,59,142
0.6,0.933333,0.651961,0.767677,0.75641,0.668724,266,19,59,142
0.61,0.933333,0.651961,0.767677,0.75641,0.668724,266,19,59,142
0.62,0.933333,0.651961,0.767677,0.75641,0.668724,266,19,59,142
0.63,0.93662,0.651961,0.768786,0.769231,0.670782,266,18,60,142
0.64,0.93662,0.651961,0.768786,0.769231,0.670782,266,18,60,142
0.65,0.93662,0.651961,0.768786,0.769231,0.670782,266,18,60,142
0.66,0.93662,0.651961,0.768786,0.769231,0.670782,266,18,60,142
0.67,0.93617,0.647059,0.765217,0.769231,0.666667,264,18,60,144
0.68,0.93617,0.647059,0.765217,0.769231,0.666667,264,18,60,144
0.69,0.93617,0.647059,0.765217,0.769231,0.666667,264,18,60,144
0.7,0.93617,0.647059,0.765217,0.769231,0.666667,264,18,60,144
0.71,0.935943,0.644608,0.763425,0.769231,0.664609,263,18,60,145
0.72,0.935252,0.637255,0.758017,0.769231,0.658436,260,18,60,148
0.73,0.935018,0.634804,0.756204,0.769231,0.656379,259,18,60,149
0.74,0.934545,0.629902,0.752562,0.769231,0.652263,257,18,60,151
0.75,0.934307,0.627451,0.750733,0.769231,0.650206,256,18,60,152
0.76,0.934307,0.627451,0.750733,0.769231,0.650206,256,18,60,152
0.77,0.934066,0.625,0.748899,0.769231,0.648148,255,18,60,153
0.78,0.937037,0.620098,0.746313,0.782051,0.646091,253,17,61,155
0.79,0.936803,0.617647,0.744461,0.782051,0.644033,252,17,61,156
0.8,0.936803,0.617647,0.744461,0.782051,0.644033,252,17,61,156
0.81,0.936567,0.615196,0.742603,0.782051,0.641975,251,17,61,157
0.82,0.935849,0.607843,0.736998,0.782051,0.635802,248,17,61,160
0.83,0.935849,0.607843,0.736998,0.782051,0.635802,248,17,61,160
0.839999,0.935606,0.605392,0.735119,0.782051,0.633745,247,17,61,161
0.849999,0.935606,0.605392,0.735119,0.782051,0.633745,247,17,61,161
0.859999,0.935361,0.602941,0.733234,0.782051,0.631687,246,17,61,162
0.869999,0.934866,0.598039,0.729447,0.782051,0.627572,244,17,61,164
0.879999,0.938224,0.595588,0.728636,0.794872,0.627572,243,16,62,165
0.889999,0.937984,0.593137,0.726727,0.794872,0.625514,242,16,62,166
0.899999,0.941634,0.593137,0.72782,0.807692,0.627572,242,15,63,166
0.909999,0.941176,0.588235,0.723982,0.807692,0.623457,240,15,63,168
0.919999,0.944882,0.588235,0.725075,0.820513,0.625514,240,14,64,168
0.929999,0.944223,0.580882,0.719272,0.820513,0.619342,237,14,64,171
0.939999,0.948,0.580882,0.720365,0.833333,0.621399,237,13,65,171
0.949999,0.947154,0.571078,0.712538,0.833333,0.613169,233,13,65,175
0.959999,0.946721,0.566176,0.708589,0.833333,0.609053,231,13,65,177
0.969999,0.945833,0.556373,0.700617,0.833333,0.600823,227,13,65,181
0.979999,0.948936,0.546569,0.693624,0.846154,0.59465,223,12,66,185
0.989999,0.952381,0.539216,0.688576,0.858974,0.590535,220,11,67,188
0.999999,0.958621,0.340686,0.502712,0.923077,0.434156,139,6,72,269
